RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Churn_Probability,Predicted_Churn
19,15661507,Muldrow,587,Spain,Male,45,6,0.0,1,0,0,158684.81,0,0.5127009154079154,1
20,15568982,Hao,726,France,Female,24,6,0.0,2,1,1,54724.03,0,0.02063428651626051,0
21,15577657,McDonald,732,France,Male,41,8,0.0,2,1,1,170886.17,0,0.023459155798286183,0
22,15597945,Dellucci,636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.031671075780803,0
23,15699309,Gerasimov,510,Spain,Female,38,4,0.0,1,1,0,118913.53,1,0.2904210342030101,0
24,15725737,Mosman,669,France,Male,46,3,0.0,2,0,1,8487.75,0,0.06201136828142732,0
25,15625047,Yen,846,France,Female,38,5,0.0,1,1,1,187616.16,0,0.20426574031485842,0
26,15738191,Maclean,577,France,Male,25,3,0.0,2,0,1,124508.29,0,0.015762766413175065,0
27,15736816,Young,756,Germany,Male,36,2,136815.64,1,1,1,170041.95,0,0.1584244186248717,0
28,15700772,Nebechi,571,France,Male,44,9,0.0,2,0,0,38433.35,0,0.06857857217891496,0
29,15728693,McWilliams,574,Germany,Female,43,3,141349.43,1,1,1,100187.43,0,0.43921702594729917,0
30,15656300,Lucciano,411,France,Male,29,0,59697.17,2,1,1,53483.21,0,0.04771690391583987,0
31,15589475,Azikiwe,591,Spain,Female,39,3,0.0,3,1,0,140469.38,1,0.7022150765396342,1
32,15706552,Odinakachukwu,533,France,Male,36,7,85311.7,1,0,1,156731.91,0,0.07960854671245013,0
33,15750181,Sanderson,553,Germany,Male,41,9,110112.54,2,0,0,81898.81,0,0.15210174782531502,0
34,15659428,Maggard,520,Spain,Female,42,6,0.0,2,1,1,34410.55,0,0.04582389257645492,0
35,15732963,Clements,722,Spain,Female,29,9,0.0,2,1,1,142033.07,0,0.025964321086851257,0
36,15794171,Lombardo,475,France,Female,45,0,134264.04,1,1,0,27822.99,1,0.570664525812025,1
37,15788448,Watson,490,Spain,Male,31,3,145260.23,1,0,1,114066.77,0,0.06823560653464014,0
38,15729599,Lorenzo,804,Spain,Male,33,7,76548.6,1,0,1,98453.45,0,0.05973255069052447,0
39,15717426,Armstrong,850,France,Male,36,7,0.0,1,1,1,40812.9,0,0.12141614901614854,0
40,15585768,Cameron,582,Germany,Male,41,6,70349.48,2,0,1,178074.04,0,0.059038429916924456,0
41,15619360,Hsiao,472,Spain,Male,40,4,0.0,1,1,0,70154.22,0,0.30366175441214216,0
42,15738148,Clarke,465,France,Female,51,8,122522.32,1,0,0,181297.65,1,0.7468966166385324,1
43,15687946,Osborne,556,France,Female,61,2,117419.35,1,1,1,94153.83,0,0.24204722578449597,0
44,15755196,Lavine,834,France,Female,49,2,131394.56,1,0,0,194365.76,1,0.6464649066309323,1
45,15684171,Bianchi,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0,0.2408341034911317,0
46,15754849,Tyler,776,Germany,Female,32,4,109421.13,2,1,1,126517.46,0,0.0761919875917106,0
47,15602280,Martin,829,Germany,Female,27,9,112045.67,1,1,1,119708.21,1,0.19692415550959752,0
48,15771573,Okagbue,637,Germany,Female,39,9,137843.8,1,1,1,117622.8,1,0.3291078058359086,0
49,15766205,Yin,550,Germany,Male,38,2,103391.38,1,0,1,90878.13,0,0.24132710846261218,0
50,15771873,Buccho,776,Germany,Female,37,2,103769.22,2,1,0,194099.12,0,0.177278156305898,0
51,15616550,Chidiebele,698,Germany,Male,44,10,116363.37,2,1,0,198059.16,0,0.20692748316533424,0
52,15768193,Trevisani,585,Germany,Male,36,5,146050.97,2,0,0,86424.57,0,0.07195522972014774,0
53,15683553,O'Brien,788,France,Female,33,5,0.0,2,0,0,116978.19,0,0.030623835559203005,0
54,15702298,Parkhill,655,Germany,Male,41,8,125561.97,1,0,0,164040.94,1,0.42621839309176146,0
55,15569590,Yoo,601,Germany,Male,42,1,98495.72,1,1,0,40014.76,1,0.43747063391737484,0
56,15760861,Phillipps,619,France,Male,43,1,125211.92,1,1,1,113410.49,0,0.15658246306481421,0
57,15630053,Tsao,656,France,Male,45,5,127864.4,1,1,0,87107.57,0,0.38088947311188914,0
58,15647091,Endrizzi,725,Germany,Male,19,0,75888.2,1,0,0,45613.75,0,0.09955935250179217,0
59,15623944,T'ien,511,Spain,Female,66,4,0.0,1,1,0,1643.11,1,0.8854847486505517,1
60,15804771,Velazquez,614,France,Male,51,4,40685.92,1,1,1,46775.28,0,0.3894174788588944,0
61,15651280,Hunter,742,Germany,Male,35,5,136857.0,1,0,0,84509.57,0,0.24100774338445982,0
62,15773469,Clark,687,Germany,Female,27,9,152328.88,2,0,0,126494.82,0,0.070133852271285,0
63,15702014,Jeffrey,555,Spain,Male,33,1,56084.69,2,0,0,178798.13,0,0.047095784211972476,0
64,15751208,Pirozzi,684,Spain,Male,56,8,78707.16,1,1,1,99398.36,0,0.2278455685689124,0
65,15592461,Jackson,603,Germany,Male,26,4,109166.37,1,1,1,92840.67,0,0.13977227355757071,0
66,15789484,Hammond,751,Germany,Female,36,6,169831.46,2,1,1,27758.36,0,0.054331076357521976,0
67,15696061,Brownless,581,Germany,Female,34,1,101633.04,1,1,0,110431.51,0,0.2496650046482008,0
68,15641582,Chibugo,735,Germany,Male,43,10,123180.01,2,1,1,196673.28,0,0.13824109083809266,0
69,15638424,Glauert,661,Germany,Female,35,5,150725.53,2,0,1,113656.85,0,0.06748155289478171,0
70,15755648,Pisano,675,France,Female,21,8,98373.26,1,1,0,18203.0,0,0.10030130820426739,0
71,15703793,Konovalova,738,Germany,Male,58,2,133745.44,4,1,0,28373.86,1,0.989513691441568,1
72,15620344,McKee,813,France,Male,29,6,0.0,1,1,0,33953.87,0,0.15658502454758955,0
73,15812518,Palermo,657,Spain,Female,37,0,163607.18,1,0,1,44203.55,0,0.11671796007341166,0
74,15779052,Ballard,604,Germany,Female,25,5,157780.84,2,1,1,58426.81,0,0.04856969636164449,0
75,15770811,Wallace,519,France,Male,36,9,0.0,2,0,1,145562.4,0,0.019910111557409838,0
76,15780961,Cavenagh,735,France,Female,21,1,178718.19,2,1,0,22388.0,0,0.10548909180050922,0
77,15614049,Hu,664,France,Male,55,8,0.0,2,1,1,139161.64,0,0.07698568608459797,0
78,15662085,Read,678,France,Female,32,9,0.0,1,1,1,148210.64,0,0.14088647289587453,0
79,15575185,Bushell,757,Spain,Male,33,5,77253.22,1,0,1,194239.63,0,0.07881019076476031,0
80,15803136,Postle,416,Germany,Female,41,10,122189.66,2,1,0,98301.61,0,0.25294399851541494,0
81,15706021,Buley,665,France,Female,34,1,96645.54,2,0,0,171413.66,0,0.045584674400514905,0
82,15663706,Leonard,777,France,Female,32,2,0.0,1,1,0,136458.19,1,0.21824662820790178,0
83,15641732,Mills,543,France,Female,36,3,0.0,2,0,0,26019.59,0,0.03843511272160204,0
84,15701164,Onyeorulu,506,France,Female,34,4,90307.62,1,1,1,159235.29,0,0.09751483468162665,0
85,15738751,Beit,493,France,Female,46,4,0.0,2,1,0,1907.66,0,0.15616672582347896,0
86,15805254,Ndukaku,652,Spain,Female,75,10,0.0,2,1,1,114675.75,0,0.02138184066969034,0
87,15762418,Gant,750,Spain,Male,22,3,121681.82,1,1,0,128643.35,1,0.1014871855576179,0
88,15625759,Rowley,729,France,Male,30,9,0.0,2,1,0,151869.35,0,0.01950693113442125,0
89,15622897,Sharpe,646,France,Female,46,4,0.0,3,1,0,93251.42,1,0.855431577235839,1
90,15767954,Osborne,635,Germany,Female,28,3,81623.67,2,1,1,156791.36,0,0.042643382507499064,0
91,15757535,Heap,647,Spain,Female,44,5,0.0,3,1,1,174205.22,1,0.9568355506462197,1
92,15731511,Ritchie,808,France,Male,45,7,118626.55,2,1,0,147132.46,0,0.1923912898127319,0
93,15809248,Cole,524,France,Female,36,10,0.0,2,1,0,109614.57,0,0.0388517694140913,0
94,15640635,Capon,769,France,Male,29,8,0.0,2,1,1,172290.61,0,0.015961587636637974,0
95,15676966,Capon,730,Spain,Male,42,4,0.0,2,0,1,85982.47,0,0.027747912961490685,0
96,15699461,Fiorentini,515,Spain,Male,35,10,176273.95,1,0,1,121277.78,0,0.10324359852957407,0
97,15738721,Graham,773,Spain,Male,41,9,102827.44,1,0,1,64595.25,0,0.09759987013495217,0
98,15693683,Yuille,814,Germany,Male,29,8,97086.4,2,1,1,197276.13,0,0.06109595997199434,0
99,15604348,Allard,710,Spain,Male,22,8,0.0,2,0,0,99645.04,0,0.021066472237901573,0
100,15633059,Fanucci,413,France,Male,34,9,0.0,2,0,0,6534.18,0,0.02326154819454929,0
101,15808582,Fu,665,France,Female,40,6,0.0,1,1,1,161848.03,0,0.2946887520788123,0
102,15743192,Hung,623,France,Female,44,6,0.0,2,0,0,167162.43,0,0.1281248203452114,0
103,15580146,Hung,738,France,Male,31,9,82674.15,1,1,0,41970.72,0,0.09317747202947073,0
104,15776605,Bradley,528,Spain,Male,36,7,0.0,2,1,0,60536.56,0,0.024670420874931542,0
105,15804919,Dunbabin,670,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0.23219001237564185,0
106,15613854,Mauldon,622,Spain,Female,46,4,107073.27,2,1,1,30984.59,1,0.17495824558213727,0
107,15599195,Stiger,582,Germany,Male,32,1,88938.62,1,1,1,10054.53,0,0.10239343375123382,0
108,15812878,Parsons,785,Germany,Female,36,2,99806.85,1,0,1,36976.52,0,0.21349814732837208,0
109,15602312,Walkom,605,Spain,Male,33,5,150092.8,1,0,0,71862.79,0,0.09911547824160362,0
110,15744689,T'ang,479,Germany,Male,35,9,92833.89,1,1,0,99449.86,1,0.2394026260851817,0
111,15803526,Eremenko,685,Germany,Male,30,3,90536.81,1,0,1,63082.88,0,0.11087446293496865,0
112,15665790,Rowntree,538,Germany,Male,39,7,108055.1,2,1,0,27231.26,0,0.15947345502787477,0
113,15715951,Thorpe,562,France,Male,42,2,100238.35,1,0,0,86797.41,0,0.20149510486970654,0
114,15591100,Chiemela,675,Spain,Male,36,9,106190.55,1,0,1,22994.32,0,0.07285847291438097,0
115,15609618,Fanucci,721,Germany,Male,28,9,154475.54,2,0,1,101300.94,1,0.041242701804669546,0
116,15675522,Ko,628,Germany,Female,30,9,132351.29,2,1,1,74169.13,0,0.06529677952696775,0
117,15705512,Welch,668,Germany,Female,37,6,167864.4,1,1,0,115638.29,0,0.22411046921502353,0
118,15698028,Duncan,506,France,Female,41,1,0.0,2,1,0,31766.3,0,0.06062110715393769,0
119,15661670,Chidozie,524,Germany,Female,31,8,107818.63,1,1,0,199725.39,1,0.359826058685865,0
120,15600781,Wu,699,Germany,Male,34,4,185173.81,2,1,0,120834.48,0,0.055134312811083136,0
121,15682472,Culbreth,828,France,Male,34,8,129433.34,2,0,0,38131.77,0,0.03779922105573285,0
122,15580203,Kennedy,674,Spain,Male,39,6,120193.42,1,0,0,100130.95,0,0.1417361084738602,0
123,15690673,Cameron,656,France,Female,39,6,0.0,2,1,0,141069.88,0,0.056000865426461745,0
124,15760085,Calabresi,684,Germany,Female,48,10,126384.42,1,1,1,198129.36,0,0.5999696610473576,1
125,15779659,Zetticci,625,France,Female,28,3,0.0,1,0,0,183646.41,0,0.24495439900045943,0
126,15627360,Fuller,432,France,Male,42,9,152603.45,1,1,0,110265.24,1,0.21808292388620776,0
127,15671137,MacDonald,549,France,Female,52,1,0.0,1,0,1,8636.05,1,0.5804894884722827,1
128,15782688,Piccio,625,Germany,Male,56,0,148507.24,1,1,0,46824.08,1,0.9349433868483008,1
129,15575492,Kennedy,828,France,Female,41,7,0.0,2,1,0,171378.77,0,0.06177635809374324,0
130,15591607,Fernie,770,France,Male,24,9,101827.07,1,1,0,167256.35,0,0.08002995892627884,0
131,15740404,He,758,France,Female,34,3,0.0,2,1,1,124226.16,0,0.021283675531289188,0
132,15718369,Kaodilinakachukwu,795,Germany,Female,33,9,130862.43,1,1,1,114935.21,0,0.17241854242382865,0
133,15677871,Cocci,687,France,Male,38,9,122570.87,1,1,1,35608.88,0,0.06564684838674764,0
134,15642004,Alekseeva,686,France,Male,25,1,0.0,2,0,1,16459.37,0,0.01291722009891235,0
135,15712543,Chinweike,789,Germany,Male,39,7,124828.46,2,1,1,124411.08,0,0.10793256701604932,0
136,15584518,Arthur,589,Germany,Female,50,5,144895.05,2,1,1,34941.23,0,0.3175333299960475,0
137,15802381,Li,461,Germany,Female,34,5,63663.93,1,0,1,167784.28,0,0.11334253756851323,0
138,15610156,Ma,637,France,Male,40,2,133463.1,1,0,1,93165.34,0,0.11140360705887403,0
139,15594408,Chia,584,Spain,Female,48,2,213146.2,1,1,0,75161.25,1,0.8248214790502365,1
140,15640905,Vasin,579,Spain,Female,35,1,129490.36,2,0,1,8590.83,1,0.062342006083713784,0
141,15698932,Groves,756,Germany,Male,44,10,137452.09,1,1,0,189543.9,0,0.5673559306396284,1
142,15724944,Tien,663,France,Male,34,7,0.0,2,1,1,180427.24,0,0.019511594176774297,0
143,15628145,Forwood,682,France,Female,43,5,125851.93,1,1,1,193318.33,0,0.19664443338519827,0
144,15713483,Greeves,793,Spain,Male,52,2,0.0,1,1,0,159123.82,1,0.7869287269875604,1
145,15612350,Taylor,691,France,Female,31,5,40915.55,1,1,0,126213.84,1,0.20606199060274838,0
146,15800703,Madukwe,485,Spain,Female,21,5,113157.22,1,1,1,54141.5,0,0.08513518776500144,0
147,15705707,Bennelong,635,Spain,Female,29,8,138296.94,2,1,0,141075.51,0,0.06686453488099585,0
148,15754105,Olisanugo,650,France,Male,37,5,106967.18,1,0,0,24495.03,0,0.12511134434948978,0
149,15703264,Chukwufumnanya,735,France,Male,44,9,120681.63,1,1,0,74836.34,0,0.2942053378343102,0
150,15794413,Harris,416,France,Male,32,0,0.0,2,0,1,878.87,0,0.03440027530227406,0
151,15650237,Morgan,754,Spain,Female,32,7,0.0,2,1,0,89520.75,0,0.02642366538892368,0
152,15759618,Alexeeva,535,France,Female,48,9,0.0,1,1,0,149892.79,1,0.7958522714694107,1
153,15811589,Metcalfe,716,Spain,Male,42,8,0.0,2,1,0,180800.42,0,0.04057056131012698,0
154,15689044,Humphries,539,France,Male,37,2,127609.59,1,1,0,98646.22,0,0.11764669328122267,0
155,15709368,Milne,614,France,Female,43,6,0.0,2,1,1,109041.53,0,0.05398405148191537,0
156,15679145,Chou,706,Spain,Male,57,7,0.0,1,1,0,17941.16,1,0.8993840418579305,1
157,15655007,Li,758,France,Female,33,7,0.0,2,0,0,82996.47,0,0.02745171945847616,0
158,15623595,Clayton,586,Spain,Female,28,2,0.0,2,1,1,92067.35,0,0.02350731524681727,0
159,15589975,Maclean,646,France,Female,73,6,97259.25,1,0,1,104719.66,0,0.05480830191739147,0
160,15804017,Chigolum,631,Germany,Female,33,4,123246.7,1,0,0,112687.57,0,0.2612205075556694,0
161,15692132,Wilkinson,717,Spain,Female,22,6,101060.25,1,0,1,84699.56,0,0.07230600795438828,0
162,15641122,Wei,684,France,Male,30,2,0.0,2,1,0,83473.82,0,0.01917495440956546,0
163,15630910,Treacy,800,France,Female,49,7,108007.36,1,0,0,47125.11,0,0.5806350717155656,1
164,15680772,Hu,721,Spain,Female,36,2,0.0,2,1,1,106977.8,0,0.02401593920660556,0
165,15658929,Taverner,683,Spain,Male,29,0,133702.89,1,1,0,55582.54,1,0.10039347951264618,0
166,15585388,Sherman,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0,0.05402191503111643,0
167,15724623,Taubman,704,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0.29426801419851545,0
168,15588537,Robinson,615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,0.29491508518891224,0
169,15574692,Pinto,667,Spain,Female,39,2,0.0,2,1,0,40721.24,1,0.045751723220524856,0
170,15611325,Wood,682,Germany,Male,24,9,57929.81,2,0,0,53134.3,0,0.03872713343471411,0
171,15587562,Hawkins,484,France,Female,29,4,130114.39,1,1,0,164017.89,0,0.1406630268080418,0
172,15613172,Sun,628,Germany,Male,27,5,95826.49,2,1,0,155996.96,0,0.061308391082379045,0
173,15651022,Yost,480,Germany,Male,44,10,129608.57,1,1,0,5472.7,1,0.6251067616642747,1
174,15586310,Ting,578,France,Male,30,4,169462.09,1,1,0,112187.11,0,0.09316593711320335,0
175,15625524,Rowe,512,France,Male,40,5,0.0,2,1,1,146457.83,0,0.02615607060857593,0
176,15755209,Fu,484,Spain,Female,35,7,133868.21,1,1,1,27286.1,0,0.1084526409919664,0
177,15645248,Ho,510,France,Female,30,0,0.0,2,1,1,130553.47,0,0.02486679297316616,0
178,15790355,Okechukwu,606,Germany,Male,36,5,190479.48,2,0,0,179351.89,0,0.0652357775339538,0
179,15762615,Campbell,597,Spain,Female,40,8,101993.12,1,0,1,94774.12,0,0.15773602776930062,0
180,15625426,Ashbolt,754,Germany,Female,55,3,161608.81,1,1,0,8080.85,1,0.9000216308271828,1
181,15716334,Rozier,850,Spain,Female,45,2,122311.21,1,1,1,19482.5,0,0.23336893234969205,0
182,15789669,Hsia,510,France,Male,65,2,0.0,2,1,1,48071.61,0,0.03280364481080146,0
183,15621075,Ogbonnaya,778,Germany,Female,45,1,162150.42,2,1,0,174531.27,0,0.33560950296779246,0
184,15810845,T'ang,636,France,Male,42,2,0.0,2,1,1,55470.78,0,0.026416165352215602,0
185,15719377,Cocci,804,France,Female,50,4,0.0,1,1,1,8546.87,1,0.528613075448536,1
186,15654506,Chang,514,France,Male,32,8,0.0,2,1,0,95857.18,0,0.0190149341254643,0
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.2213557756709994,0
188,15708710,Ford,525,Spain,Female,37,0,0.0,1,0,1,131521.72,0,0.23125391351943547,0
189,15726676,Marshall,616,Spain,Male,30,5,0.0,2,0,1,196108.51,0,0.024436804213770275,0
190,15587421,Tsai,687,Germany,Female,34,7,111388.18,2,1,0,148564.76,0,0.11523499574520603,0
191,15726931,Onwumelu,715,France,Female,41,8,56214.85,2,0,0,92982.61,1,0.09620745427365585,0
192,15771086,Graham,512,France,Female,36,3,84327.77,2,1,0,17675.36,0,0.0777502564816863,0
193,15756850,Golovanov,479,France,Male,40,1,0.0,2,0,0,114996.43,0,0.03776578081333512,0
194,15702741,Potts,601,France,Male,32,8,93012.89,1,1,0,86957.42,0,0.08728075529727536,0
195,15679200,Crawford,580,Spain,Male,29,9,61710.44,2,1,0,128077.8,0,0.04398640677542019,0
196,15594815,Aleshire,807,France,Male,35,3,174790.15,1,1,1,600.36,0,0.11572978156994643,0
197,15635905,Moran,616,Spain,Female,32,6,0.0,2,1,1,43001.46,0,0.024291873459739655,0
198,15777892,Samsonova,721,Germany,Male,37,3,107720.64,1,1,1,158591.12,0,0.2192200719677475,0
199,15656176,Jenkins,501,France,Male,57,10,0.0,2,1,1,47847.19,0,0.07920935044721106,0
200,15811127,Volkov,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.10309239743616815,0
201,15604482,Chiemezie,850,Spain,Male,30,2,141040.01,1,1,1,5978.2,0,0.06441750360740543,0
202,15622911,Jude,759,France,Male,42,4,105420.18,1,0,1,121409.06,0,0.1382489690021861,0
203,15600974,He,516,Spain,Male,50,5,0.0,1,0,1,146145.93,1,0.4208327436142367,0
204,15727868,Onuora,711,France,Female,38,2,129022.06,2,1,1,14374.86,1,0.054032622467923966,0
205,15627801,Ginikanwa,512,Spain,Male,33,3,176666.62,1,1,0,94670.77,0,0.20042720368859196,0
206,15773039,Ku,550,France,Male,37,3,0.0,1,1,1,179670.31,0,0.16898484420452164,0
207,15755262,McDonald,608,Spain,Female,41,3,89763.84,1,0,0,199304.74,1,0.3247778711132367,0
208,15679531,Collins,618,France,Male,34,5,134954.53,1,1,1,151954.39,0,0.05357790165885948,0
209,15684181,Hackett,643,France,Male,45,5,0.0,1,1,0,142513.5,1,0.5453467964623344,1
210,15612087,Dike,671,France,Male,45,2,106376.85,1,0,1,158264.62,0,0.17893962941129846,0
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.05659904400808509,0
212,15624592,Tan,603,France,Male,31,8,0.0,2,1,1,169915.02,0,0.01662681829123621,0
213,15573152,Glassman,620,France,Female,41,9,0.0,2,0,0,88852.47,0,0.048594605501764386,0
214,15594917,Miller,676,France,Female,34,1,63095.01,1,1,1,40645.81,0,0.08412763144869002,0
215,15785542,Kornilova,572,Germany,Male,26,4,118287.01,2,0,0,60427.3,0,0.07953562207953009,0
216,15723488,Watson,668,Germany,Male,47,7,106854.21,1,0,1,157959.02,1,0.5568125601397985,1
217,15680920,Marchesi,695,France,Male,46,7,49512.55,1,1,0,133007.34,0,0.4573838185979034,0
218,15786308,Millar,730,Spain,Female,33,9,0.0,2,0,0,176576.62,0,0.036157470532871286,0
219,15659366,Shih,807,France,Male,43,1,105799.32,2,1,0,34888.04,1,0.11825710959562061,0
220,15774854,Fuller,592,France,Male,54,8,0.0,1,1,1,28737.71,1,0.40893703532874676,0
221,15725311,Hay,726,France,Female,31,9,114722.05,2,1,1,98178.57,0,0.036839900844936435,0
222,15787155,Yang,514,Spain,Male,30,7,0.0,1,0,1,125010.24,0,0.11258408801626767,0
223,15727829,McIntyre,567,France,Male,42,2,0.0,2,1,1,167984.61,0,0.027504851660944792,0
224,15733247,Stevenson,850,France,Male,33,10,0.0,1,1,0,4861.72,1,0.15085462101185124,0
225,15568748,Poole,671,Germany,Male,45,6,99564.22,1,1,1,108872.45,1,0.41092981534667644,0
226,15699029,Bagley,670,France,Male,37,4,170557.91,2,1,0,198252.88,0,0.0685167504060971,0
227,15774393,Ch'ien,694,France,Female,30,9,0.0,2,1,1,26960.31,0,0.021782559474154355,0
228,15676895,Cattaneo,547,Germany,Female,39,6,74596.15,3,1,1,85746.52,1,0.8087790665649979,1
229,15637753,O'Sullivan,751,Germany,Male,50,2,96888.39,1,1,0,77206.25,1,0.7816252988452054,1
230,15605461,Lucas,594,Germany,Female,29,3,130830.22,1,1,0,61048.53,0,0.24939688131362703,0
231,15808473,Ringrose,673,France,Male,72,1,0.0,2,0,1,111981.19,0,0.012095549069540907,0
232,15627000,Freeman,610,France,Male,40,0,0.0,2,1,0,62232.6,0,0.0390017217630923,0
233,15787174,Sergeyev,512,France,Female,37,1,0.0,2,0,1,156105.03,0,0.038658224724543576,0
234,15723886,Fiore,767,Germany,Male,20,3,119714.25,2,0,1,150135.38,0,0.06398654366077651,0
235,15704769,Smith,585,France,Female,67,5,113978.97,2,0,1,93146.11,0,0.07552810734171514,0
236,15772896,Dumetochukwu,763,Germany,Male,42,6,100160.75,1,1,0,33462.94,1,0.45863916886223755,0
237,15711540,Pacheco,712,France,Female,29,2,0.0,1,1,1,144375.0,0,0.14088647289587453,0
238,15764866,Synnot,539,Germany,Female,43,3,116220.5,3,1,0,55803.96,1,0.950682875705858,1
239,15794056,Johnston,668,France,Female,46,2,0.0,3,1,0,89048.46,1,0.8544025986095695,1
240,15795149,Stevens,703,France,Male,28,2,81173.83,2,0,1,162812.16,0,0.029363832897186252,0
241,15812009,Grant,662,Spain,Male,38,4,0.0,2,1,0,136259.65,0,0.026791163860370053,0
242,15651001,Tsao,725,Germany,Female,39,5,116803.8,1,1,0,124052.97,0,0.4688505220175223,0
243,15813844,Barnes,703,France,Male,37,8,105961.68,2,0,1,74158.8,0,0.03732030710489802,0
244,15596175,McIntosh,659,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0.2535789553198643,0
245,15576269,Madison,523,Spain,Male,34,7,0.0,2,1,0,62030.06,0,0.021386798942917642,0
246,15797219,Ifesinachi,635,France,Female,40,10,123497.58,1,1,0,131953.23,1,0.2690928541000021,0
247,15685500,Glazkov,772,Germany,Male,26,7,152400.51,2,1,0,79414.0,0,0.05511791920481618,0
248,15599792,Dimauro,545,France,Female,26,1,0.0,2,1,1,199638.56,0,0.021002001618965867,0
249,15657566,Wieck,634,Germany,Male,24,8,103097.85,1,1,1,157577.29,0,0.12020816541059615,0
250,15772423,Liao,739,Germany,Male,54,8,126418.14,1,1,0,134420.75,1,0.9243910251935538,1
251,15628112,Hughes,771,Germany,Female,36,5,77846.9,1,0,0,99805.99,0,0.1846208064007857,0
252,15753754,Morrison,587,Spain,Female,34,1,0.0,2,1,1,97932.68,0,0.022722866962041,0
253,15793726,Matveyeva,681,France,Female,79,0,0.0,2,0,1,170968.99,0,0.026577338427978544,0
254,15694717,Ku,544,Germany,Male,37,2,79731.91,1,1,1,57558.95,0,0.10724099896347322,0
255,15665834,Cheatham,696,Spain,Male,28,8,0.0,1,0,0,176713.47,0,0.15865184804022284,0
256,15765297,Yao,766,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0.032873762779216234,0
257,15636684,Kirkland,727,France,Male,34,10,0.0,2,1,1,198637.34,0,0.016969951897172052,0
258,15592979,Rose,671,Germany,Female,34,6,37266.67,2,0,0,156917.12,0,0.05762607405747716,0
259,15750803,Jess,693,France,Female,30,6,127992.25,1,1,1,50457.2,0,0.06806697074469154,0
260,15607178,Welch,850,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0.11434629666795909,0
261,15713853,Ifeajuna,732,Germany,Male,42,9,108748.08,2,1,1,65323.11,0,0.1170346638524404,0
262,15673481,Morton,726,Spain,Female,48,6,99906.19,1,1,0,64323.24,0,0.5798094524588094,1
263,15686776,Rossi,557,France,Female,32,6,184686.41,2,1,0,14956.44,0,0.10783574070549756,0
264,15673693,Reppert,682,France,Female,26,0,110654.02,1,0,1,111879.21,0,0.07563357544654169,0
265,15700696,Kang,738,Spain,Male,31,9,79019.8,1,1,1,18606.23,0,0.06922491782660771,0
266,15813163,Ch'iu,531,Spain,Female,36,9,99240.51,1,1,0,123137.01,0,0.15885644103975471,0
